,episode,speakers,emotions,utterances,triggers
3558,utterance_3558,"['Ross', 'Gunther', 'Joey', 'Ross', 'Joey', 'Rachel', 'Monica', 'Joey', 'Woman', 'Joey', 'Monica', 'Joey', 'Rachel', 'Joey', 'Gunther', 'Joey']","['joy', 'joy', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'anger', 'anger', 'neutral', 'anger', 'sadness']","['Oh, hey, Gunther, check this out.', 'Yeah, that-that Chandler cracks me up.', ""Hey Ross, listen, you want anything to drink, \x91cause I'm heading up there."", ""Uh, yeah, I'll take a coffee. Thanks, man."", ""Sure.  Coffee? \x91Cause I'm going up there."", 'No.', 'No, thank you.', ""You guys need anything, \x91cause I'm heading up there."", ""I'd love an ice water."", 'You got it.', 'Joey, what are you doing?', 'Just being friendly.', ""Joey, honey, I don't think you're supposed to go back there."", ""Nah, it's okay. Right, Gunther?"", ""Don't wink at me. And put on your apron."", ""Okay, but I don't see you asking any other paying customers to put on aprons.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
3762,utterance_3762,"['Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross']","['neutral', 'neutral', 'neutral', 'sadness', 'disgust', 'anger']","['Dear Mary-Angela.', 'Hi.', 'How?s it going.', 'This is the hardest letter I?ve ever had to write.', 'What the hell?s a matter with you?', 'How do you think Joey?s going to react when he finds out that you blew off his sister with a letter?']","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
1447,utterance_1447,"['Phoebe', 'Ross', 'Phoebe', 'Ross', 'Ross', 'Phoebe']","['anger', 'joy', 'sadness', 'sadness', 'neutral', 'neutral']","[""Well, that's not something a girl wants to hear."", ""No, come on don't start.  Ouch!"", 'What?', 'Stupid balls are in the way.', ""Oh well. It probably would've been the most constructive solution."", 'You have chalk on your face.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1122,utterance_1122,"['Barry', 'Bernice', 'Barry', 'Barry', 'Barry', 'Rachel', 'Rachel', 'Rachel', 'Rachel']","['fear', 'fear', 'fear', 'neutral', 'fear', 'neutral', 'neutral', 'anger', 'surprise']","[""Sweetheart, just gimme- gimme another chance, okay, we'll start all over again. We'll go back to Aruba."", ""Dr. Farber, we've got a bit of an emergency here...Jason Costalano is choking on his retainer."", 'Oh God...', ""I'll be right there, Bernice."", ""Look, please, please don't go anywhere, okay?"", 'Okay.', ""Okay, we'll be here!"", 'Hating you!', 'Did you see how he was sweating when he walked out of there?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2755,utterance_2755,"['Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Phoebe', 'Rachel', 'Ross', 'Phoebe', 'Ross', 'Phoebe']","['joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'sadness', 'surprise']","['Hey!', 'Hey, so did everything go all right with the annulment?', ""Oh, yeah, no problems. It's all taken care of."", 'Ross, thank you. Hey, do you guys wanna go see a movie?', 'Oh yeah, why not?', 'Pheebs?', ""No thanks, I've already seen one."", ""Okay, umm, I'm gonna get my sweater."", 'Okay.  You uh, you wanna hear something weird?', 'Always.', ""I didn't get the annulment."", 'What?!']","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
636,utterance_636,"['Rachel', 'Policeman', 'Rachel', 'Policeman', 'Rachel', 'Policeman', 'Rachel', 'Policeman', 'Rachel', 'Policeman', 'Rachel']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy']","['Yeah.', ""You're an Aquarius, huh?"", ""I bet you're a Gemini."", 'Nope.', 'Taurus?', 'Nope.', 'Virgo?', 'Nope.', 'Sagittarius?', 'Yep.', 'I knew it! I knew it, ahh\x85.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2010,utterance_2010,"['Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Chandler', 'Joey']","['neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'joy', 'neutral', 'anger', 'sadness', 'sadness', 'sadness', 'neutral', 'neutral', 'anger']","['Where you going, Joe?', 'For a walk.', 'Oh. You mind if I join you?', 'Actually, that will be long. You know, I really need to organize    my thoughts.', 'Your thoughts? Plural?', ""Allright, fine, I only have one thought! It's about the hot nanny,    I gotta see her!"", ""I'm afraid I can't let you do that, Joe."", ""Now YOU'RE telling me I can't see her??"", 'You guys are killing me!', ""She's forbidden fruit!"", ""It's like ... like she's the princess and I'm the stable    boy ... Why are you doing this, huh?"", 'Did Ross tell you not to let me go over    there?', ""Yes, as a matter of fact he did, so I can't let you go."", 'Huh. Interesting. Now there are obstacles. Hot nanny and me against    the world. This is the kind of stuff great novels are made of.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3880,utterance_3880,"['Joey', 'Monica', 'Joey', 'All', 'Monica', 'Joey', 'Rachel', 'Monica']","['neutral', 'neutral', 'joy', 'disgust', 'disgust', 'sadness', 'neutral', 'joy']","[""Hey, y'know what a really good rainy day game is?"", 'What?!', 'I mean naked game. Strip poker, we should totally play strip poker.', 'No, no!', 'What are you crazy?!', ""Come on! When you go away, you-you have to play, it's like a law!"", 'Allll done!', 'Aww, thank you.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2811,utterance_2811,"['Ross', 'Joey', 'Ross', 'Joey', 'Rachel', 'Joey', 'Ross', 'Rachel', 'Ross', 'Ross', 'Ross']","['neutral', 'surprise', 'sadness', 'surprise', 'surprise', 'neutral', 'joy', 'surprise', 'joy', 'neutral', 'anger']","['Can I ask you something? Have you ever had a guy have a crush on you?', 'Is that why you wanted to tie my tie?', ""There's this kid in my class who said he's in love with me."", 'Whoa!', 'Whoa what?', 'Ross has a boyfriend.', 'I do-I do', 'Really?', 'Yeah!', ""I don't know."", 'I mean, last year Elizabeth now-now this kid.']","[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]"
1171,utterance_1171,"['Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross']","['neutral', 'anger', 'anger', 'neutral', 'sadness', 'sadness', 'neutral', 'surprise', 'surprise']","[""You don't know?! Rach, you balded my girlfriend!"", ""All right! Ross, do you think it's easy for me to see you with somebody else?"", ""Y'know, hey! You're the one who ended it, remember?"", 'Yeah, because I was', 'You still love me?', 'Noo.', 'You still love me.', 'Oh, y-yeah, so, you-you love me!', 'Noo, nnnnn. What does this mean? What do you, I mean do you wanna, get back together?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2259,utterance_2259,"['Ross', 'Ben', 'Ross']","['neutral', 'neutral', 'joy']","[""and the miracle was that that little bit of oil that should've just lasted just one day, burned for"", 'Eight whole days.', ""That's right, and that's why we celebrate Hanukkah today. The end.""]","[0.0, 1.0, 0.0]"
1730,utterance_1730,"['Phoebe', 'Monica', 'Phoebe']","['neutral', 'anger', 'surprise']","[""Oh, I told the stripper to be here at five. That's good right?"", 'You ordered a stripper for the shower?! That is totally inappropriate!', ""What? He's gonna be dressed as a baby!  Oh hi Mrs. Green!""]","[0.0, 1.0, 0.0]"
3456,utterance_3456,"['Joey', 'Monica', 'Joey', 'Monica']","['joy', 'fear', 'surprise', 'neutral']","[""Well I had a great time! Learned how to bake, ate great food, that's the first A I've gotten since seventh grade,"", 'Oh, look! Acting for Beginners! Want to feel good about yourself?', 'What the hell!', 'Okay.']","[0.0, 0.0, 1.0, 0.0]"
3418,utterance_3418,"['Chandler', 'Joey', 'Chandler', 'Joey', 'Joey', 'Chandler', 'Joey', 'Joey', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler']","['anger', 'neutral', 'neutral', 'surprise', 'anger', 'disgust', 'neutral', 'neutral', 'neutral', 'anger', 'fear', 'surprise', 'neutral', 'sadness']","['Hey! Hold on a minute, hold on a second. Do you think these pearls are nice?', ""I'd really prefer a mountain bike."", ""Janice's birthday is coming up, I want to get her something speacial. Come in here with me."", 'Whoa, whoa, whoa, wait, whoa.', 'Do you ah, want to get her something speacial, get her flowers, get her candy, get her gum, girls love gum.', ""That's a good idea, \x91Dear Janice have a Hubba-Bubba birthday'. I would like to get her something serious."", 'Oh, you want something serious.', ""Y'know what you should do, you should get her one of those um, barium enemas."", 'Those are dead serious.', ""All right. Look, I'm gonna go in here, and you don't buy me anything ever."", ""No, no, you can't, you can't, okay, you can't, you can't buy her pearls, you just can't, you can't, you can't."", 'Why not?!', ""Oh God. Uh, okay, here's the thing, this is the thing, okay, the thing is..."", 'What is the thing?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
3467,utterance_3467,"['Joey', 'Chandler', 'Joey', 'Joey', 'Chandler', 'Joey', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey']","['anger', 'neutral', 'anger', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'joy', 'joy', 'neutral', 'neutral']","[""You're driving me crazy with that!"", ""Okay, I'll stop."", ""Don't stop! Move the bowl further away! Ross could make that shot!"", ""Well, you suck! But at least you suck at a man's game now."", 'You wanna play?', ""Chandler, I can't be playing games, Ross is gonna be home soon."", ""And I have to write five whole pages if I'm gonna stick to his schedule."", 'Well, so, play for the next 30 minutes and then write until he gets home.', 'All right! But uh, listen, what do you say we crank it up a notch?', ""I'm intrigued."", 'All right, all we need is a little lighter fluid.', 'Okay, but be careful okay, because I wanna get our security deposit back.', 'Yeah, I think we said good-bye to that when we invented hammer darts.', 'Do you even remember which part of the wall is not spackle?', 'Uh yeah, right here.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1098,utterance_1098,"['Ross', 'Susan', 'Carol', 'Ross', 'Susan', 'Ross', 'Carol', 'Ross', 'Susan', 'Ross', 'Carol', 'Ross', 'Carol', 'Ross', 'Carol']","['neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'surprise']","[""Sorry I'm late, I was stuck at work. There was this big dinosaur.. thing.. anyway."", 'Hi.', 'Ross, you remember Susan.', 'How could I forget?', 'Ross.', ""Hello, Susan.  Good shake. Good shake. So, uh, we're just waiting for...?"", 'Dr. Oberman.', '..Dr. Oberman. Okay. And is he-', 'She.', '-she, of course, she- uh- familiar with our.. special situation?', ""Yes, and she's very supportive."", ""Okay, that's great.  No, I'm- Oh."", 'Thanks.', 'Quack, quack..', 'Ross? That opens my cervix.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
518,utterance_518,"['Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler']","['anger', 'neutral', 'anger', 'anger', 'anger', 'surprise', 'disgust', 'neutral', 'neutral']","[""Ok, so it's just because it was my table, I have to buy a new one?"", ""That's the rule."", ""What rule? There's no rule, if anything, you owe me a table!"", ""How'd you get to that?"", 'Well, I believe the piece of furniture was fine until your little breakfast adventure with Angela Delvecchio', 'You knew about that?', ""Well, let's just say the impressions you made in the butter left little to the imagination."", 'Ok, ok, How about if we split it?', 'What do you mean, like, buy it together?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1391,utterance_1391,"['Chandler', 'Chandler', 'Chandler', 'Chandler', 'Janice', 'Chandler', 'Janice', 'Chandler']","['neutral', 'neutral', 'anger', 'neutral', 'surprise', 'anger', 'sadness', 'sadness']","[""Here's the thing, Janice."", ""You know, I mean, it's like we're different."", ""I'm like the bing, bing, bing."", ""You're like the boom, boom, ... boom."", 'Ow!', ""Oh, my god, I'm so sorry. Are you ok?"", ""Ow. Um, it's just my lens. It's just my lens. I'll be right back."", 'I hit her in the eye! I hit her in the eye! This is the worst break-up in the history of the world.']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
836,utterance_836,"['Rachel', 'Danny', 'Rachel', 'Danny', 'Rachel', 'Monica', 'Rachel', 'Danny', 'Rachel', 'Danny']","['surprise', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'joy']","['Hey! Oh right, tonight was your party.', 'Oh wow, you look great! Glad you could make it.', ""Oh well, y'know, the gala had to end sometime."", ""Don't go anywhere, I'll be right back."", 'Yeah, sure.  All right, whose court is the ball in now?', ""I thought there wasn't a ball?"", ""Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place!"", 'Rachel, this is my friend Tom.', 'Oh, go on! You telling people about me?', ""You two could really hit it off! I'm gonna go mingle.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1973,utterance_1973,"['Ross', 'Isabella', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Isabella', 'Ross', 'Isabella', 'Ross']","['joy', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'fear', 'neutral', 'neutral', 'neutral', 'neutral', 'fear']","[""Hi! Hi, I'm Ross, you don't know me, but I'm a big, big fan of yours. I mean,"", ""Aren't you with that girl over there?"", 'Well, yeah, kinda.', ""Um, but that's okay, see we have an understanding, um, see we each have this list of five famous people,  so I'm allowed to sleep with you."", ""No, no, no, it's flattery."", 'Oh no, no, no, wait, wait, Isabella.', ""Don't, don't just dismiss this so fast."", 'I mean this is a once in a lifetime opportunity...', 'Yeah, for you. Is that the list?', 'Um, yeah.', 'May I see it?', 'Um, no.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1156,utterance_1156,"['Supervisor', 'Phoebe', 'Supervisor', 'Phoebe']","['neutral', 'joy', 'neutral', 'neutral']","['So basically this is very easy. You read from the script and try to sell as much toner as you possibly can.', 'Okay, I can do that! Oh, by the way, I', ""Why don't we do a trial run."", 'Oh okay. Umm, all right.  Hi, this is Phoebe from Empire Office Supplies, can I speak to your supply manager please?']","[0.0, 0.0, 1.0, 0.0]"
1412,utterance_1412,"['Joey', 'Monica', 'Joey', 'Monica', 'Joey', 'Monica', 'Joey', 'Monica', 'Joey', 'Monica', 'Joey', 'Monica']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'surprise', 'sadness']","['Hey.', 'Hey.', 'Where you going?', 'To the bank.', 'Sperm or regular?', 'Sperm.', ""So you're really doing this, huh?"", 'Oh yeah, picked a guy, 37135.', 'Sounds nice.', 'Fraid so. Brown hair, green eyes...', ""No kiddin', hmm."", 'What?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2018,utterance_2018,"['Hoshi', 'Hoshi']","['neutral', 'joy']","['You are iron.', 'You are steel!']","[0.0, 0.0]"
3334,utterance_3334,"['Rachel', 'Tag', 'Rachel']","['surprise', 'neutral', 'joy']","['Oh really?!', 'Yeah. Did you tell someone that I was gay?', 'Oh, did you not want people to know that?']","[0.0, 1.0, 0.0]"
2887,utterance_2887,"['Monica', 'Chandler', 'Monica', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Joey', 'Joey', 'Joey', 'Monica', 'Joey']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'anger', 'surprise', 'anger', 'neutral']","[""Y'know, maybe it's best that we never got to do it again."", ""Yeah, it kinda makes that-that one night special.  Y'know, technically we still"", ""I'm gonna go to the bathroom, maybe I'll see you there in a bit?"", '\x91Kay!', 'Can I ask you something?', 'Uhh, no.', ""Felicity and I, we're watching"", 'No.', ""I mean, the giant is like five years younger than me, y'know, you think I'll ever get there?"", 'Yes.', 'Thanks man.', 'Okay man.', 'But what about how much taller he is than me?', ""I mean, there's no way I can make myself taller now, y'know?"", 'And who knows what science will come up with in the future, but Chandler, what if I die an unsuccessful, regular sized man?', ""Hey, Monica, wow you've been in the bathroom for like a half-hour."", 'I know!', 'Had the beef-tips, huh?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1040,utterance_1040,"['Joey', 'Rachel', 'Joey', 'Monica', 'Rachel', 'Joey', 'Monica']","['surprise', 'sadness', 'anger', 'fear', 'anger', 'neutral', 'surprise']","['Whoa-whoa, Treeger made you cry?', 'Yes! And he said really mean things that were only partly true.', ""I'm gonna go down there and teach that guy a lesson."", ""Joey, please don't do that. I think it's best that we just forget about it."", ""That's easy for you to say, you weren't almost just killed."", ""All right that's it, school is in session!"", 'My God! Is this a gym card?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2659,utterance_2659,"['Ross', 'Rachel', 'Ross', 'Rachel', 'Ross']","['anger', 'neutral', 'anger', 'disgust', 'neutral']","[""Y'know, hey! You're the one who ended it, remember?"", 'Yeah, because I was', 'You still love me?', 'Noo.', 'What does this mean? What do you, I mean do you wanna, get back together?']","[0.0, 1.0, 0.0, 1.0, 0.0]"
988,utterance_988,"['Janice', 'Monica', 'Janice', 'Monica', 'Janice']","['anger', 'neutral', 'anger', 'neutral', 'sadness']","['Oh. Oh I just cannot believe Clark stood me up!', 'He might still show up.', ""Oh, what are you, stupid? It's been three hours."", 'Is that all?', ""I should just go on to happier things, okay? Umm, why don't you tell about your lovely wedding?""]","[0.0, 0.0, 0.0, 0.0, 0.0]"
