,episode,speakers,emotions,utterances,triggers
188,utterance_188,"['Ross', 'Ross', 'Ross', 'Monica', 'Ross', 'Joey', 'Joey', 'Joey', 'Joey', 'Monica', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Monica', 'Ross', 'Chandler', 'Ross', 'Chandler', 'Monica', 'Joey']","['neutral', 'neutral', 'anger', 'joy', 'fear', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'sadness', 'surprise', 'neutral', 'surprise', 'neutral', 'neutral', 'surprise', 'neutral', 'surprise', 'anger']","['Well, not really.', ""I mean technically it's-it's not against the rules or anything, but it is frowned upon."", 'Especially by that professor we ran into last night, Judgey von Holierthanthou.', ""Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents."", 'Yeah. What-what should I do?', 'Well Ross, it seems pretty clear.', ""I mean what's more important?"", 'What people think or how you feel, huh?', 'Ross, you gotta follow your heart.', 'Joey that is so sweet.', 'Hey.', 'Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday?', ""I couldn't do it."", ""You couldn't do it?!"", ""Hey, relax I just need more time. We're going to dinner tonight."", ""What?! You're going out with her again!"", 'Going out with who?', 'Uh, Dana Keystone from college.', ""Oh yeah! Wasn't she uh"", 'No, that was Dana Caplin.', ""Joey! You didn't even know her!"", 'Ah whatever!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3535,utterance_3535,"['Monica', 'Richard', 'Monica', 'Richard', 'Monica', 'Richard']","['disgust', 'neutral', 'neutral', 'joy', 'anger', 'neutral']","[""You see that guy? He's in classics now, but y'know as soon as we leave he's going straight to the porn."", ""He's gonna go up to the counter with"", 'Yeah.', 'I missed this.', 'Me too.', 'So, you wanna get a hamburger or something?']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1977,utterance_1977,"['Ross', 'Isabella', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Isabella', 'Ross', 'Isabella', 'Ross', 'Isabella', 'Ross', 'Isabella', 'Ross', 'Isabella']","['joy', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'fear', 'neutral', 'neutral', 'neutral', 'neutral', 'fear', 'joy', 'neutral', 'surprise', 'neutral', 'anger']","[""Hi! Hi, I'm Ross, you don't know me, but I'm a big, big fan of yours. I mean,"", ""Aren't you with that girl over there?"", 'Well, yeah, kinda.', ""Um, but that's okay, see we have an understanding, um, see we each have this list of five famous people,  so I'm allowed to sleep with you."", ""No, no, no, it's flattery."", 'Oh no, no, no, wait, wait, Isabella.', ""Don't, don't just dismiss this so fast."", 'I mean this is a once in a lifetime opportunity...', 'Yeah, for you. Is that the list?', 'Um, yeah.', 'May I see it?', 'Um, no.', 'Come on!', 'But, okay.', ""I'm not on the list!"", ""Um, see, but that's not the final draft."", ""It's laminated!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
3435,utterance_3435,"['Phoebe', 'Phoebe', 'The Smoking Woman', 'Phoebe', 'The Smoking Woman']","['neutral', 'anger', 'neutral', 'anger', 'anger']","[""Oh. Oh! Ma'am? Excuse me, ma'am?"", ""You can't put your cigarette out on a tree!"", 'Yeah I can, it worked real well.', ""No but you shouldn't! Don't ever do that again."", ""I won't!  Until I have my next cigarette.""]","[0.0, 1.0, 0.0, 1.0, 0.0]"
880,utterance_880,"['Monica', 'Julio', 'Monica']","['surprise', 'surprise', 'anger']","[""So! I'm just an empty vase, huh?"", 'What?', ""Y'know, so I don't read as many important books as you do, and I don't write trick poems that seem to be about one thing but are actually about something else.""]","[0.0, 0.0, 1.0]"
986,utterance_986,"['Chandler', 'Ross', 'Chandler', 'Ross', 'Chandler', 'Ross', 'Chandler', 'Ross', 'Chandler', 'Ross', 'Ross', 'Ross', 'Ross', 'Chandler', 'Ross', 'Ross']","['neutral', 'neutral', 'surprise', 'neutral', 'joy', 'neutral', 'neutral', 'anger', 'fear', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy']","['Hey.', 'Chandler. I sensed it was you.', 'What?!', ""Unagi. I'm always aware."", 'Okay, are you aware unagi  is an eel?', ""What's up?"", ""I can't figure out what to make Monica."", ""Oh, why don't you make her one of your little jokes."", ""I'm going crazy! Okay? Do you have any thing around here that looks homemade?"", ""Y'know what?"", ""She'd-she'd love this."", ""Uh, it's an exact replica of Apollo 8."", 'I made it in the sixth grade.', 'Yeah, I guess I could use that. I could say that your love sends me to the moon.', ""Yeah-yeah, except Apollo 8 didn't actually land on the moon."", 'But you-you-you could write that umm, your love lets me orbit the moon twice and return safely.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
2312,utterance_2312,"['Kim', 'Nancy', 'Rachel', 'Kim', 'Rachel', 'Nancy', 'Kim', 'Nancy', 'Rachel']","['neutral', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'disgust', 'neutral', 'joy']","[""So, we're decided, no on plaid, yes on pink?"", 'Absolutely!', 'I am so on board!', ""Rachel didn't you just light that?"", ""Yeah, I did, but y'know what? I am really, really trying to cut back, y'know?  Good luck, Rach."", ""I've actually been thinking about quitting lately."", ""Oh sure, every Sunday night I'm telling myself I'm quitting but every Monday morning it's like"", 'Tell me about it!', ""Well then let's just quit! We'll just quit! Let's all quit!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
3870,utterance_3870,"['Rachel', 'Monica', 'Rachel', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Rachel', 'Monica', 'Monica', 'Monica']","['sadness', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'joy', 'sadness', 'surprise', 'surprise', 'joy']","[""I'm so sorry, you guys. I didn't mean to bring you down."", ""No, you were right. I don't have a plan."", 'Thank God. Food.', 'Phoebe?', 'What?', 'Do you have a plan?', ""I don't even have a 'pl'."", ""No, no, that's not what we ordered... We ordered a fat-free crust with extra cheese."", ""Wait! Did you say 'G.Stephanopoulos?'"", 'Wait, was this a-a small mediterranean guy with curiously intelligent good looks?', 'Was he wearing a stunning blue suit?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
906,utterance_906,"['Phoebe', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Monica', 'Phoebe']","['joy', 'joy', 'joy', 'joy', 'neutral', 'joy', 'neutral', 'joy', 'joy', 'sadness', 'disgust']","['Oh, great!', ""We couldn't keep our eyes off each other all night and then every once and a while y'know, he'd kinda lean over and stroke my hair and touch my neck."", ""Okay, stop it Phoebe, you're getting me all tingly."", 'All I could think of was y\'know, ""Is he gonna kiss me? Is he gonna kiss me?""', 'And did he?', ""I'm a lady Monica, I don't kiss and tell. But this hickey speaks for itself."", 'Okay-okay, I got it. I got it.', ""I just like him so much that I just feel like I've had 10 drinks today and I've only had six."", ""Oh, I haven't had that feeling since I first started going out with Chandler."", ""Wow, I'm never gonna have that feeling again, am I?"", 'You sound like a guy.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
813,utterance_813,"['Doug', 'Chandler', 'Monica', 'Doug', 'Chandler', 'Doug', 'Monica', 'Doug', 'Doug']","['joy', 'neutral', 'neutral', 'joy', 'sadness', 'joy', 'neutral', 'neutral', 'joy']","['Bing! Ho! And the Bing-ette!', 'Honey, you remember my boss Doug right?', 'Yes, hi.', 'Hi. So good news, the divorce is final. I signed the papers this A.M.', ""I didn't know you and Carol were getting divorced, I'm sorry."", 'Sorry? Finally chewed my leg out of that bear trap. Hey, congratulations to you guys though!', 'No leg-chewing for us sir.', 'Oh well, give it time.', ""So the divorce, the marriage, we've got a lot to celebrate.""]","[0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
1237,utterance_1237,"['Phoebe', 'Ross', 'Phoebe', 'Ross', 'Phoebe']","['anger', 'neutral', 'surprise', 'neutral', 'joy']","['You said I was boring--Ohh!', 'When did I say you were boring?!', 'Oh my God, I remember now! We were playing chess!', 'Phoebe! You and I have', 'Oh, come on!']","[0.0, 0.0, 0.0, 1.0, 0.0]"
481,utterance_481,"['Rachel', 'Rachel', 'Rachel', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Rachel', 'Rachel', 'Monica']","['anger', 'anger', 'joy', 'anger', 'surprise', 'disgust', 'surprise', 'neutral', 'neutral', 'neutral', 'joy']","['Okay, I have to tell you something that I have never admitted during our entire friendship!', 'But, when we were in high school I made out with James Farrell even when I knew that you liked him!', 'Wow, that feels so good to get off my chest!', 'Okay, you go!', 'My turn? What-what are you talking about?', 'Ugh, Monica, I know about you and Chandler.', 'What?!', 'I overheard you guys on the phone the other day, and you said, ""I\'ll just tell Rachel that I\'m doing laundry for a couple of hours.""', 'And he said, ""Laundry?', 'Is', ""Well. Sounds like you're writing yourself a little play there Rach. Wow! Let me know how that one turns out.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]"
1641,utterance_1641,"['Phoebe', 'Chandler', 'Phoebe']","['surprise', 'surprise', 'neutral']","[""So, you're like a zillionaire?"", ""And you're our age. You're our age."", ""Y'know what, you should like, you should buy a state and then just name it after yourself.""]","[0.0, 1.0, 0.0]"
1744,utterance_1744,"['Monica', 'Rachel', 'Monica', 'Rachel', 'Phoebe', 'Monica', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Monica', 'Monica', 'Monica', 'Rachel', 'Monica', 'Monica', 'Rachel']","['joy', 'sadness', 'joy', 'sadness', 'neutral', 'surprise', 'neutral', 'sadness', 'sadness', 'sadness', 'sadness', 'joy', 'joy', 'surprise', 'joy', 'joy', 'sadness']","[""Phoebe! Rachel! It's Monica! I wonder what you could possibly need me for on such short notice!  Oh."", 'Oh Monica, we are so sorry.', 'For what?', 'Well first, for forgetting to throw you a bridal shower.', 'And then for forgetting to invite you to it.', 'You al-you already had it?', 'Well, we called everyone in your phone book and a bunch of people came, but it took us so long to get you here that they-they had to leave.', ""Yeah, we wanted to throw you a big surprise and a great shower, and now you don't have either."", 'We ruined everything.', 'Ugh', ""Well no, wait a minute, that's not true!"", 'No, what did, that was really sweet.', 'And it kinda works out for the best.', 'What do you, what do you mean?', 'Well now, I get to spend my shower with the only people I really love!', ""I mean, I get all those presents  without having to talk to people I don't even like!"", 'Surprise']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
1573,utterance_1573,"['Phoebe', 'Rachel', 'Rachel', 'Phoebe', 'Rachel']","['neutral', 'neutral', 'sadness', 'surprise', 'surprise']","[""Oh here's a whole bunch."", 'Oh, I mean she\'s gonna be at the wedding waiting for him and people will be whispering, ""Oh that poor girl.""', ""Then she'll have to come back here and live all alone."", 'Oh my God!', 'What?']","[0.0, 0.0, 0.0, 1.0, 0.0]"
3152,utterance_3152,"['Joey', 'Ross', 'Joey', 'Ross', 'Joey']","['neutral', 'surprise', 'surprise', 'neutral', 'neutral']","['Hey Ross, is uh, is Staten Island really an island?', ""Uh-huh, that's why they call it Staten"", 'Ohhh. I thought it was like Long Island.', 'Also an island.', 'Hey, what time is it?']","[0.0, 0.0, 0.0, 0.0, 0.0]"
2902,utterance_2902,"['Rachel', 'Phoebe', 'Phoebe', 'Phoebe', 'Rachel', 'Phoebe', 'Ross', 'Ross', 'Ross']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'surprise', 'surprise', 'neutral']","[""Well there's yore. And uh, y'know, yesteryear."", ""Yeah no, I'm telling you Rachel has such a great eye for this stuff."", ""Ross, y'know if you ever decide you need to redecorate\x97And I think that you should."", 'You should, you should ask Rachel to help.', ""Oh honey he doesn't need my help."", ""Oh, come on! I think he's ready to get rid of, what did you call it? The cheap knock-offs and dinosaur junk."", 'Really?!', ""Hey, y'know what?"", ""Since you have such a great sense of what I need, uh ooh, here's-here's 60 bucks, why don't you take Phoebe down to that Colonial flea market of yours and get me some stuff.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]"
541,utterance_541,"['Ross', 'Ross', 'Ross', 'Phoebe', 'Ross']","['neutral', 'joy', 'neutral', 'neutral', 'joy']","[""No real-, honey, really it's fine, just g-go with Susan."", 'Really, I, no, I think girls night out is a great idea.', 'Okay, okay, bye', 'So what are they doing?', ""I don't know, something girlie.""]","[0.0, 0.0, 0.0, 1.0, 1.0]"
3623,utterance_3623,"['Monica', 'The Food Critic', 'Monica', 'The Food Critic', 'Joey', 'Monica', 'The Food Critic', 'Joey']","['neutral', 'surprise', 'neutral', 'joy', 'anger', 'joy', 'disgust', 'joy']","[""Hi! Umm, I'm Monica Geller, I'm the chef at Alessandro's."", 'Still?', 'I think the things that you said about me are really unfair, and I would like for you to give my bouillabaisse another chance.', ""I don't see any reason why I would do that to myself again."", 'Either eat it, or be in it.', 'Spoon?  So, what do you think?', ""I'm torn, between my integrity and my desire to avoid a beating. But I must be honest, your soap is abysmal."", ""Thata girl! Huh? We should get out of here.. there's a new class comin' in.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
157,utterance_157,"['Phoebe', 'Joey', 'Chandler', 'Phoebe', 'Monica', 'Chandler', 'Joey', 'Monica', 'Joey', 'Monica', 'Chandler', 'Monica', 'Joey']","['anger', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'disgust', 'fear', 'neutral', 'surprise', 'joy']","[""I can't"", 'Yeah! You gotta tell a girl before you tape her. Such a rookie mistake.', ""Y'know who has a great video camera?"", 'Greg and Jenny?', 'Do you still wanna call \x91em? I wanna call \x91em.', ""Let's call \x91em."", 'Yeah! Ask them if they brought their friends any souvenirs!', 'Hello?  Eighth street deli?', ""Hey, hang up! You get food poisoning just talkin' to that place."", 'Uh sorry, wrong number.', 'Here you go.', ""Hello?   It's the deli again!"", ""All right! I'll have a sandwich!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
457,utterance_457,"['Kate', 'The Director', 'Kate', 'Joey', 'Kate', 'Joey', 'Kate', 'Joey', 'Joey', 'Joey', 'Joey']","['joy', 'sadness', 'sadness', 'disgust', 'sadness', 'anger', 'surprise', 'anger', 'neutral', 'neutral', 'anger']","['Become a drama critic!', 'I am hurt!  A plague on both your houses!', 'By the way, he dumped me tonight after he read my review.', 'Oh, classy.', ""Yep! I sure know how to pick \x91em, huh? Y'know I gave up a part on a soap for this!"", 'Wow! Yeah I ah, I gave up a job too.', 'Really. What?', 'Uh, de-clawing cats.', 'Hey, tell ya what.', 'Let me walk you home.', ""We'll stop by every news stand and burn every copy of their Times and the Post.""]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
791,utterance_791,"['Ross', 'Ross', 'Ross']","['neutral', 'neutral', 'joy']","[""Now umm, remember I'm still learning."", 'One, two, three, four!', 'You know the song! Sing along!']","[0.0, 0.0, 0.0]"
231,utterance_231,"['Phoebe', 'Rachel', 'Phoebe', 'Joey', 'Monica', 'Joey', 'Monica']","['neutral', 'neutral', 'surprise', 'neutral', 'anger', 'surprise', 'neutral']","['Personal shopping? What is that? Like where you walk around with snooty rich people and tell them what to buy?', 'Uh-huh.', 'That sounds great!', 'Hey!', ""Umm, excuse me, we switched apartments. You can't eat are food anymore, that-that gravy train had ended."", ""There's gravy?"", 'If you have the big apartment you have to deal with people coming over all the time.']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
3569,utterance_3569,"['Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Rachel', 'Phoebe', 'Rachel']","['neutral', 'surprise', 'neutral', 'surprise', 'neutral', 'neutral', 'fear', 'fear']","['Do you remember where the duck food is?', ""Yeah, it's in the guys' apartment under the sink. Why?"", ""Because I'm going to London."", ""What?! What do you mean you're going to London?"", 'Yeah, I have to tell Ross that I love him.', ""Now honey, you take care, you don't have those babies until I get back."", ""I\x97Rachel, you can't go! Ross loves Emily!"", 'Yeah, I know, I know, I know he does.']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
3599,utterance_3599,"['Phoebe', 'Ross', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Ross', 'Phoebe']","['sadness', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'neutral']","['Oh, that is so unfortunate.', 'What?', 'Cute naked guy is really starting to put on weight.', ""Okay, I'll be back in just a minute. Oh, Phoebe I'm sorry that I left lipstick marks on the phone."", ""You didn't leave lipstick marks on the phone."", ""Oh, then it must've been you. Bye."", ""Bye-bye!  That's why I moved out."", ""Hey, y'know while we're on that, when are you gonna tell my sister that you don't live here anymore."", 'I think on some levels she already knows.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2236,utterance_2236,"['Joey', 'Chandler', 'Phoebe', 'Joey', 'Monica', 'Joey', 'Chandler', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Chandler', 'Phoebe', 'Chandler', 'Phoebe', 'Ross', 'Joey', 'Rachel', 'Ross']","['anger', 'neutral', 'neutral', 'neutral', 'neutral', 'sadness', 'anger', 'neutral', 'anger', 'neutral', 'anger', 'fear', 'neutral', 'neutral', 'neutral', 'anger', 'anger', 'neutral', 'neutral', 'anger', 'anger']","[""Of course! Only an idiot would wear this stuff if you didn't have the car! Right?"", 'That is true.', 'Yeah, but only a genius would swallow a sonic blaster gun.', ""Oh, I've been there. Yeah, I am gonna go drive my Porsche."", ""Joey, you know you don't actually have one."", ""Come on! What are you doing?! I'm in character! Would you talk to her!"", ""Ahh, I think it just moved. It's really poking me."", ""All right, that's it, we're going to the emergency room."", ""What?! No, you can't, you can't leave me here with them! We're baby-sitting!"", ""The babies are asleep, I'm sure you'll be okay on your own for a while!"", ""But you-you can't leave me with them! We-we're a team! We're playing a zone! They're gonna triple team me!"", ""He's got something plastic lodged in his throat, we've got to go to the hospital."", ""But no, because a doctor won't be able to help him, it's just gonna y'know naturally pass through his system in like seven years."", ""I think that's gum."", ""I'm pretty sure it's gun."", ""Okay, listen this really hurts. Let's go."", ""A real man wouldn't just run to the hospital!  No! What would, what would Krog do?"", 'That was the only way I could get him to', 'Hi! How are the Gellers?', ""Don't call us that!"", ""The judge wouldn't let us get an annulment! Now we gotta get a divorce!! Did a Porsch throw up on you?""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
